NoP,time,heap_usage,diameter
1000000,22.08034896850586,1.003841,107977.25245019459
1210000,27.423259973526,1.0035578512396695,119436.53453925732
1440000,32.51064705848694,1.0032569444444444,131411.14014430673
1690000,38.42004084587097,1.003026627218935,141744.55028529023
1960000,45.59939765930176,1.0028214285714285,151779.6863741321
2250000,53.607892990112305,1.0026013333333332,161278.61422622783
2560000,62.17077660560608,1.00243125,174014.95972085244
2890000,68.79555988311768,1.0022906574394463,184181.8096650962
3240000,78.57491779327393,1.0021694444444444,195936.12418365828
3610000,88.42151236534119,1.0020836565096953,204611.22360962926
NoP,time,heap_usage,diameter
heap_based_random_middle_top-left_.csv,,,
10000,0.1561589241027832,1.0376,10470.039480107002
40000,0.7051069736480713,1.019125,21554.623978495834
90000,1.5963876247406006,1.0123777777777778,32749.93432239691
160000,3.1218440532684326,1.009425,44171.98633858983
250000,4.936681032180786,1.007532,53614.48618461191
360000,7.266627550125122,1.0062555555555555,66007.41336265855
490000,10.17903470993042,1.0055020408163264,75478.19497977392
640000,13.92047119140625,1.0047328125,86594.40383151254
810000,17.38268542289734,1.0041888888888888,97606.11811533023
1000000,22.06159996986389,1.003773,108923.63445610156
1210000,27.51987934112549,1.003390909090909,119921.94488979383
1440000,32.53754782676697,1.0031229166666666,129102.00684730514
1690000,38.60875415802002,1.0028923076923077,141219.36739323524
1960000,45.77334785461426,1.0027158163265306,152237.50161653807
2250000,53.6138756275177,1.002512,162931.69538144814
2560000,62.41405534744263,1.002351953125,173491.4026057189
2890000,68.82605695724487,1.0022245674740484,183908.61382483618
3240000,78.51772999763489,1.002091975308642,193931.67400989358
3610000,88.38231039047241,1.0019883656509696,206082.73904241752
NoP,time,heap_usage,diameter
heap_based_random_top-left_.csv,,,
10000,0.15715384483337402,1.0198,22190.440273018616
40000,0.6841931343078613,1.009875,44197.068961120945
90000,1.5555012226104736,1.006688888888889,65872.64590374935
160000,3.0118207931518555,1.0048875,87604.51529509154
250000,4.76729154586792,1.003964,108639.54870038267
360000,7.028303623199463,1.0033416666666666,130353.96824116039
490000,9.783808946609497,1.0028285714285714,151303.62470265603
640000,13.346197843551636,1.00248125,173258.0422532661
810000,16.67702317237854,1.0022296296296296,194032.66285524893
1000000,21.110673904418945,1.002014,215690.3140009237
1210000,26.22036123275757,1.001812396694215,239518.21359089384
1440000,31.038089275360107,1.001663888888889,258497.8796033585
1690000,36.74700331687927,1.0015100591715977,281188.5366548504
1960000,43.43133521080017,1.001408163265306,302887.09037066833
2250000,50.96218681335449,1.0013115555555556,324149.407959111
2560000,59.306700468063354,1.001241015625,346134.5969857145
2890000,65.34117674827576,1.0011602076124568,368842.6822230158
3240000,74.60540056228638,1.0011095679012345,388858.691326513
3610000,83.86236143112183,1.001045706371191,410447.0926931121
